,authors,year,article,link,journal,issue_volume,pages
19," Romero, A.",1973,Han sido publicados los resultados de la experiencia “Tektite II”.,http://www.aromerojr.net/Publications/020.TektiteII.pdf,El  Noticiero Universal,(27103):8,8
20," Romero, A.",1973,La orca o ballena asesina.,http://www.aromerojr.net/Publications/021.LaOrca.pdf,Algo,(231):16-21,16-21
21," Romero, A.",1973,El desconocido pez luna.,http://www.aromerojr.net/Publications/022.PezLuna.pdf,Algo,(234):7,7
22," Gimeno, J. & A. Romero.",1973,¿Respiraremos algún día el agua del mar?,http://www.aromerojr.net/Publications/023.RespirarAguadelMar.pdf,Algo,(235):31-33,31-33
23," Romero, A.",1973,Cousteau: No. 8 en USA.,http://www.aromerojr.net/Publications/024.Cousteau8.pdf,El Noticiero Universal,(27147):10,10
24," Romero, A.",1973,Tektite II: Un gran paso adelante en la conquista del mar y de conocimientos científicos.,http://www.aromerojr.net/Publications/025.TektikeIberica.pdf,Ibérica,3(136):448-450,448-450
25," Romero, A.",1973,Revolucionario descubrimiento: investigadores japoneses obtienen un medicamento efectivo para varias enfermedades frecuentes en los peces,http://www.aromerojr.net/Publications/026.RevolucionarioDescubrimiento.pdf,El Noticiero  Universal,(27162):15,15
26," Romero, A.",1973,Las insaciables pirañas,http://www.aromerojr.net/Publications/027.LasInsaciablesPiranas.pdf,Algo,(239):19-22,19-22
27," Romero, A.",1974,El inevitable guppy.,http://www.aromerojr.net/Publications/028.ElGuppy.pdf,Vida Acuática,2(15):511-520,511-520
28," Romero, A.",1974,Cómo exterminar a las tortugas marinas.,http://www.aromerojr.net/Publications/029.ExterminarTortugasMarinas.pdf,El Noticiero Universal,(27257):24,24
29," Romero, A.",1974,El suculento “palolo”.,http://www.aromerojr.net/Publications/030.ElPalolo.pdf,El Noticiero Universal,(27259):8,8
30," Romero, A.",1974,La divulgación científica en la radio. pp.:299-308,http://www.aromerojr.net/Publications/031.PeriodismoCientificoRadio.pdf,In Memorias del 1er.  Congreso Iberoamericano de Periodismo Científico,None,299-308
31," Romero, A.",1974,Las pirañas ante la ciencia.,http://www.aromerojr.net/Publications/032.PiranasAnteCiencia.pdf,El Noticiero Universal,(27280):6,6
32," Romero, A.",1974,El cangrejo ermitaño: vocación de emigrante.,http://www.aromerojr.net/Publications/033.CangrejoErmitano.pdf,El Noticiero Universal,(27301):42,42
33," Romero, A.",1974,Los fabulosos moluscos del Océano Indico.,http://www.aromerojr.net/Publications/034.MoluscosOceanosIndico.pdf,Algo,(246):20-23,20-23
34," Romero, A.",1974,Por si usted se encontrara con una ballena…,http://www.aromerojr.net/Publications/035.EncontraseBallena.pdf,El Noticiero Universal,(27336):8,8
35," Romero, A.",1974,"Delfines y leones marinos, nuevas armas de la guerra submarina.",http://www.aromerojr.net/Publications/036.DelfinesArmasGuerra.pdf,Algo,(250):11-13,11-13
36," Romero, A.",1974,Los insectos: herederos de la Tierra,http://www.aromerojr.net/Publications/037.InsectosHerederosTierra.pdf,Algo,(251):11-17,11-17
37," Romero, A.",1974,Environment “74”.,http://www.aromerojr.net/Publications/038.Environment'74.pdf,El Noticiero Universal,(27376):8,8
38," Romero, A.",1974,Las increíbles arañas acuáticas.,http://www.aromerojr.net/Publications/039.AranasAcuaticas.pdf,Algo,(252):17-19,17-19
39," Romero, A.",1974,Marinelandia del Pacífico.,http://www.aromerojr.net/Publications/040.MarinelandiaPacifico.pdf,Algo,(253):20-23,20-23
40," Romero, A.",1974,Descaro científico francés.,http://www.aromerojr.net/Publications/041.DescaroCientificoFrances.pdf,El Noticiero Universal,(27414):6,6
41," Romero, A.",1974,Periodismo científico.,http://www.aromerojr.net/Publications/042.CalvoHernandoPeriodismoCientifico.pdf,El Noticiero Universal,(27020):15,15
42," Romero, A.",1974,La investigación de los recursos minerales españoles ante la crisis de materias primas.,http://www.aromerojr.net/Publications/043.IzaguirreRecursosMinerales.pdf,El Noticiero Universal,(27427):31,31
43," Romero, A.",1974,Cometa Kohoutek: el espectáculo fracasado.,http://www.aromerojr.net/Publications/044.CometaKohoutek.pdf,El Noticiero Universal,(27432):6,6
44," Romero, A.",1974,"Por las ballenas, cambien los hombres.",http://www.aromerojr.net/Publications/045.PorLasBallenasCambien.pdf,El Noticiero Universal,(27438):16,16
45," Romero, A.",1974,"Agua, vida y sociedad moderna.",http://www.aromerojr.net/Publications/046.AguaVidaSociedad.pdf,El Noticiero Universal,(27444):11,11
46," Romero, A.",1974,Linus Pauling: científicos para la paz.,http://www.aromerojr.net/Publications/047.LinusPaulingCientificos.pdf,El Noticiero Universal,(27451):33,33
47," Romero, A.",1974,Botánica y Medio Ambiente.,http://www.aromerojr.net/Publications/048.BotanicaMedioAmbiente.pdf,El Noticiero Universal,(27456):31,31
48," Romero, A.",1974,"Las cacerolas de las Molucas, auténticos fósiles vivientes.",http://www.aromerojr.net/Publications/049.CacerolasLasMolucas.pdf,Algo,(258):12-15,12-15
49," Romero, A.",1974,¿Podremos comunicarnos realmente con los delfines?,http://www.aromerojr.net/Publications/050.ComunicarnosDelfines.pdf,El Noticiero  Universal,(27462):32,32
50," Romero, A.",1974,Durán-Reynals: la gloria del reconocimiento,http://www.aromerojr.net/Publications/051.DuranReynalds.pdf,El Noticiero Universal,(27468):12,12
51," Romero, A.",1974,Desde el X Symposium de Cromatografía.,http://www.aromerojr.net/Publications/052.DesdeElXSymposiumCromatografia.pdf,El Noticiero Universal,(27473):18,18
52," Romero, A.",1974,Segundo día del X Symposium Internacional de Cromatografía.,http://www.aromerojr.net/Publications/053.SegundoDiadelXSymposium.pdf,El   Noticiero Universal,(27474):20,20
53," Romero, A.",1974,"Los huracanes: eterna, triste y necesaria actualidad",http://www.aromerojr.net/Publications/054.LosHuracanes.pdf,El Noticiero  Universal,(27474):34,34
54," Romero, A.",1974,Nubes de moléculas orgánicas en el espacio.,http://www.aromerojr.net/Publications/055.NubesMoleculasOrganicas.pdf,El Noticiero Universal,(27474):34,34
55," Romero, A.",1974,Represalias a la política nuclear francesa.,http://www.aromerojr.net/Publications/056.RepresaliasCientificas.pdf,El Noticiero Universal,(27474):34,34
56," Romero, A.",1974,Día de descanso del X Symposium Internacional de Cromatografía.,http://www.aromerojr.net/Publications/057.DiaDescansoXSymposiumIntenacionalCromatografia.pdf,El  Noticiero Universal,(27475):18,18
57," Romero, A.",1974,El X Symposium Internacional de Cromatografía.,http://www.aromerojr.net/Publications/058.ElXSymposiumInternacionalCromatografia.pdf,El Noticiero  Universal,(27476):20,20
58," Romero, A.",1974,Clausura del X Symposium Internacional de Cromatografía.,http://www.aromerojr.net/Publications/059.ClausuradelXSymposium.pdf,El  Noticiero Universal,(27477):18,18
59," Romero, A.",1974,¿La ciencia… sólo para hombres?,http://www.aromerojr.net/Publications/060.CienciaSoloHombres.pdf,El Noticiero Universal,(27480):32,32
60," Romero, A.",1974,Medio Ambiente 1974.,http://www.aromerojr.net/Publications/061.MedioAmbiente1974.pdf,Algo,(260):13-15,13-15
61," Romero, A.",1974,"…Y la Junta de Energía Nuclear, habló.",http://www.aromerojr.net/Publications/062.JuntaEnergiaNuclear.pdf,El Noticiero Universal,(27486):35,35
62," Romero, A.",1974,La trascendencia de los premios Nobel científicos 1974,http://www.aromerojr.net/Publications/063.LaTrascendenciadelosPremiosNobel.pdf,El Noticiero  Universal,(27492):8,8
63," Romero, A.",1974,El mecanismo de los premios Nobel.,http://www.aromerojr.net/Publications/064.MecanismosPremiosNobel.pdf,El Noticiero Universal,(27492):8,8
64," Romero, A.",1974,"Hoy, apertura del I Symposium “Luz y Visión”.",http://www.aromerojr.net/Publications/065.AperturaLuzVision.pdf,El Noticiero Universal,(27496):23,23
65," Romero, A.",1974,"¿Hablar de contaminación?: sí, pero con prudencia.",http://www.aromerojr.net/Publications/066.HablardeContaminacion.pdf,El Noticiero  Universal,None,None
66," Romero, A.",1974,Impresiones del hombre de la calle en torno al I Symposium “Luz y Visión”.,http://www.aromerojr.net/Publications/067.ImpresionesHombreCalle.pdf,El Óptico Profesional,21(177):30-31,30-31
67," Romero, A.",1974,La deriva de los continentes.,http://www.aromerojr.net/Publications/068.DerivaContinentes.pdf,Algo,(261):8-12,8-12
68," Romero, A.",1974,España tiene un déficit de 18.000 científicos.,http://www.aromerojr.net/Publications/069.EspanaDeficitCientificos.pdf,El Noticiero Universal,(27504):34,34
69," Romero, A.",1974,"El Instituto Nacional de Técnica Aeroespacial, un ejemplo de muchas cosas.",http://www.aromerojr.net/Publications/070.ElInstitutoNacionaldeTecnica.pdf,El Noticiero Universal,(27510):36,36
70," Romero, A.",1974,¿Es falso que los delfines se suiciden?,http://www.aromerojr.net/Publications/071.FalsoDelfinesSuiciden.pdf,El Noticiero Universal,(27510):36,36
71," Romero, A.",1974,Espionaje científico.,http://www.aromerojr.net/Publications/072.EspionajeCientifico.pdf,El Noticiero Universal,(27516):36,36
72," Romero, A.",1974,La fuga de cerebros: sangría insostenible.,http://www.aromerojr.net/Publications/073.FugaCerebros.pdf,El Noticiero Universal,(27521):44,44
73," Romero, A.",1974,Mercurio: el redescubrimiento de un planeta,http://www.aromerojr.net/Publications/074.MercurioElRedescubrimiento.pdf,El Noticiero Universal,(27527):34,34
74," Romero, A.",1974,El Instituto Geológico y Minero de España cumple 125 años.,http://www.aromerojr.net/Publications/075.ElInstitutoGeologicoyMinero.pdf,El  Noticiero Universal,(27533):30,30
75," Romero, A.",1974,Júpiter: sencillamente fantástico.,http://www.aromerojr.net/Publications/076.Jupiter.pdf,El Noticiero Universal,(27533):30,30
76," Romero, A.",1974,"El biólogo, profesional maldito.",http://www.aromerojr.net/Publications/077.ElBiologoProfesionalMaldito.pdf,El Noticiero Universal,(27540):15,15
77," Romero, A.",1975,"España, en la Fundación Europea de la Ciencia.",http://www.aromerojr.net/Publications/078.EspanaEnLaFundacionEuropea.pdf,El Noticiero Universal,(27555):8,8
78," Romero, A.",1975,"Peces y delfines mediterráneos, con altísimas concentraciones de mercurio.",http://www.aromerojr.net/Publications/079.PecesDelfinesMercurio.pdf,El Noticiero Universal,(27555):8,8
79," Romero, A.",1975,La etología: ciencia en subdesarrollo.,http://www.aromerojr.net/Publications/080.LaEtologiaCienciaenSubdesarrollo.pdf,El Noticiero Universal,(27561):8,8
80," Romero, A.",1975,La utilización de la energía solar,http://www.aromerojr.net/Publications/081.EnergiaSolar.pdf,El Noticiero Universal,(27566):37,37
81," Romero, A.",1975,"Una soviética, campeona mundial de ajedrez.",http://www.aromerojr.net/Publications/082.UnaSovieticaCampeona.pdf,El Noticiero Universal,(27567):30,30
82," Romero, A.",1975,Descubiertos restos recientes de un megaterio.,http://www.aromerojr.net/Publications/083.DescubiertosRestosMegaterio.pdf,El Noticiero Universal,(27573):20,20
83," Romero, A.",1975,Una tortuga llamada “matá-matá”.,http://www.aromerojr.net/Publications/084.TortugaMataMata.pdf,Algo,(267):23,23
84," Romero, A.",1975,Un abono llamado dinero.,http://www.aromerojr.net/Publications/085.UnAbonoLlamadoDinero.pdf,El Noticiero Universal,(27579):30,30
85," Romero, A.",1975,Matemáticos: una mano de obra necesaria.,http://www.aromerojr.net/Publications/086.MatematicosUnaManodeObra.pdf,El Noticiero Universal,(27585):30,30
86," Romero, A.",1975,La ciencia y la industria están peligrosamente divorciadas,http://www.aromerojr.net/Publications/087.CienciaIndustriaDivorciadas.pdf,El Noticiero  Universal,(27594):26,26
87," Romero, A.",1975,Ha muerto a la edad de 101 años William Coolidge,http://www.aromerojr.net/Publications/088.HaMuertoWilliamCoolidge.pdf,El Noticiero  Universal,(27594):26,26
88," Romero, A.",1975,Kissinger prepara una gran ofensiva de diplomacia científica.,http://www.aromerojr.net/Publications/089.KissengerDiplomaciaCientifica.pdf,El  Noticiero Universal,(27594):26,26
89," Romero, A.",1975,Los científicos catalanes hacen públicas sus disconformidades y aspiraciones.,http://www.aromerojr.net/Publications/090.CientificosCatalanes.pdf,El Noticiero Universal,(27579):32,32
90," Romero, A.",1975,¿Los restos del Hombre de Pekín?,http://www.aromerojr.net/Publications/091.RestosHombrePekin.pdf,El Noticiero Universal,(27579):32,32
91," Romero, A.",1975,Descentralizar la investigación: tarea urgente.,http://www.aromerojr.net/Publications/092.DescentralizarLaInvestigacion.pdf,El Noticiero Universal,(27609):20,20
92," Romero, A.",1975,Los sirenios: entre el mito y la tragedia.,http://www.aromerojr.net/Publications/093.SireniosMitosTragedia.pdf,Algo,(270):22-27,22-27
93," Romero, A.",1975,"Los hotentotes, un pueblo que desaparece.",http://www.aromerojr.net/Publications/094.Hotentotes.pdf,El Noticiero Universal,(27615):32,32
94," Romero, A.",1975,El próximo 3 de abril regresa Severo Ochoa.,http://www.aromerojr.net/Publications/095.ElProximo3AbrilSeveroOchoa.pdf,El Noticiero Universal,(27617):16,16
95," Romero, A.",1975,¿Han de estar la ciencia y la religión necesariamente enfrentadas?,http://www.aromerojr.net/Publications/096.HanDeEstarLaCienciaYLaReligion.pdf,El  Noticiero Universal,(27621):27,27
96," Romero, A.",1975,Una roca lunar en Barcelona.,http://www.aromerojr.net/Publications/097.UnaRocaLunarEnBarcelona.pdf,El Noticiero Universal,(27621):27,27
97," Romero, A.",1975,El regreso del Mago de Oz.,http://www.aromerojr.net/Publications/098.ElRegresodelMagodeOz.pdf,El Noticiero Universal,(27626):30,30
98," Romero, A.",1975,"El delfín, “modelo” de la ingeniería naval",http://www.aromerojr.net/Publications/099.ElDelfinModelo.pdf,El Noticiero Universal,(27626):30,30
99," Romero, A.",1975,"¡Ecólogos de todos los países, uníos!",http://www.aromerojr.net/Publications/100.EcologosTodosLosPaises.pdf,El Noticiero Universal,(27632):14,14
100," Romero, A.",1975,La inflación está afectando en gran medida a la investigación.,http://www.aromerojr.net/Publications/101.LaInflacionEstaAfectando.pdf,El  Noticiero Universal,(27632):14,14
101," Romero, A.",1975,¿Sería conveniente un sindicato de científicos?,http://www.aromerojr.net/Publications/102.SeriaConvenienteSindicato.pdf,El Noticiero Universal,(27638):33,33
102," Romero, A.",1975,"Evitar las guerras y elevar el nivel de vida, problemas fundamentales de la Humanidad (Linus Pauling).",http://www.aromerojr.net/Publications/103.EvitarLasGuerrasLinusPauling.pdf,El Noticiero Universal,(27639):17,17
103," Romero, A.",1975,¿Son los científicos tan “buenos” como la gente se los imagina?,http://www.aromerojr.net/Publications/104.SonLosCientificosTanBuenos.pdf,El  Noticiero Universal,(27644):32,32
104," Romero, A.",1975,¿Serán los ordenadores los futuros dictadores del mundo?,http://www.aromerojr.net/Publications/105.SeranLosOrdenadoresDictadores.pdf,El Noticiero  Universal,(27650):46,46
105," Romero, A.",1975,"Una investigación pesquera, ¿por o para el desarrollo?",http://www.aromerojr.net/Publications/106.UnaInvestigacionPesqueraPor.pdf,El Noticiero  Universal,(27650):46,46
106," Romero, A.",1975,¿Es la investigación española de buena calidad?,http://www.aromerojr.net/Publications/107.pdf,El Noticiero  Universal,(27656):14,14
107," Romero, A.",1975,"Ramón y Cajal, siempre recordado… en el extranjero.",http://www.aromerojr.net/Publications/108.RamonyCajalSiempreRecordado.pdf,El Noticiero  Universal,(27656):14,14
108," Romero, A.",1975,¿Quién se acuerda de la carrera espacial?,http://www.aromerojr.net/Publications/109.QuienSeAcuerdaDeLaCarrera.pdf,El Noticiero Universal,(27656):14,14
109," Romero, A.",1975,El peligro de la ignorancia.,http://www.aromerojr.net/Publications/110.ElPeligroIgnorancia.pdf,El Noticiero Universal,(27662):36,36
110," Romero, A.",1975,España está tecnológicamente preparada para fabricar armas nucleares.,http://www.aromerojr.net/Publications/111.EspanaEstaTecnologicamente.pdf,El Noticiero Universal,(27662):36,36
111," Romero, A.",1975,Ayer fue inaugurado el X Congreso de la FIAQCT.,http://www.aromerojr.net/Publications/112.XCongresoFIAQCT.pdf,El Noticiero  Universal,(27663):22,22
112," Romero, A.",1975,Ramón y Cajal: génesis y evolución de un científico.,http://www.aromerojr.net/Publications/113.RamonYCajal.pdf,Algo,(274):8-12,8-12
113," Romero, A.",1975,Ha sido clausurado el X Congreso de la FIAQCT.,http://www.aromerojr.net/Publications/114HaSidoClausurado.pdf,El Noticiero  Universal,(27665):18,18
114," Romero, A.",1975,Mañana comenzará el Simposio sobre Evolución Molecular y Biológica.,http://www.aromerojr.net/Publications/115.MananaComenzaraelSymposiumSobreEvolucion.pdf,El Noticiero Universal,(27669):22,22
115," Romero, A.",1975,Apertura del Simposio sobre Evolución Molecular y Biológica.,http://www.aromerojr.net/Publications/116.ApeturadelSimposioSobreEvolucion.pdf,El   Noticiero Universal,(27671):17,17
116," Romero, A.",1975,Doctor Miquel: “El problema del envejecimiento interesa a la N.A.S.A.”,http://www.aromerojr.net/Publications/117.DoctorMiquel.pdf,El Noticiero Universal,(27672):27,27
117," Romero, A.",1975,"E.S.A., N.A.S.A. Europea…",http://www.aromerojr.net/Publications/118.ESANASAEuropea.pdf,El Noticiero Universal,(27674):32,32
118," Romero, A.",1975,La gallina de los huevos de oro.,http://www.aromerojr.net/Publications/119.LaGallinadelosHuevosDeOro.pdf,El Noticiero Universal,(27680):17,17
119," Romero, A.",1975,None,None,None,None,None
120," Romero, A.",1975,Bioacústica en el comportamiento de los animales subacuáticos.,http://www.aromerojr.net/Publications/120BioacusticaEnElComportamientoAnimales.pdf,Revista de la Universidad Complutense de Madrid,24(96):151-167,151-167
121," Romero, A.",1975,"Universitas sine investigatio, Universitas sine ratio.",http://www.aromerojr.net/Publications/121.UniversitasSineInvestigatio.pdf,El Noticiero  Universal,(27692):34,34
122," Romero, A.",1975,Historia del Instituto Geológico y Minero de España.,http://www.aromerojr.net/Publications/122.HistoriaInstitutoGeologicoMinero.pdf,Historia y Vida,8(89):64-73,64-73
123," Romero, A.",1975,Las sorprendentes y devastadoras estrellas de mar.,http://www.aromerojr.net/Publications/123.LasSorprendentesYDesvastadorasEstrellas.pdf,Algo,(279):14-18,14-18
124," Romero, A.",1975,Uri Geller ante la ciencia.,http://www.aromerojr.net/Publications/124.UriGellerAnteLaCiencia.pdf,Lecturas,(1222):64,64
125," Romero, A.",1975,La ballena gris.,http://www.aromerojr.net/Publications/125.LaBallenaGris.pdf,Algo,(284):12-14,12-14
126," Romero, A.",1975,Un hombre llamado Severo Ochoa.,http://www.aromerojr.net/Publications/126.SeveroOchoa.pdf,Algo,(285):8-12,8-12
127," Romero, A. & J. Gimeno.",1975,"Las anguilas, eternas pasajeras de las aguas.",http://www.aromerojr.net/Publications/127.LasAnguilasEternasPasajeras.pdf,Algo,(286):23-25,23-25
128," Romero, A.",1976,Mitocondria se escribe con M de misterio.,http://www.aromerojr.net/Publications/128.MitocondriaEscribeMisterio.pdf,Algo,(289):23-25,23-25
129," Romero, A.",1976,El tiburón de la película “Tiburón”.,http://www.aromerojr.net/Publications/129.ElTiburondelaPeliculaTiburon.pdf,Algo,(293):31-32,31-32
130," Romero, A.",1976,"El ornitorrinco, ese absurdo mamífero ponedor huevos.",http://www.aromerojr.net/Publications/130.ElOrnitorrinco.pdf,Algo,(294):32-25,32-25
131," Romero, A.",1976,El libro del universo,http://www.aromerojr.net/Publications/131.LibroUniverso.PDF,El libro del universo,None,None
132," Romero, A.",1976,Todo lo que la ciencia sabe sobre el Monstruo del Lago Ness.,http://www.aromerojr.net/Publications/131.LoQueCienciaSabeMonstruoLagoNess.pdf,Algo,(297):15-18,15-18
133," Romero, A.",1976,Predicción de terremotos: ¿Cuándo?,http://www.aromerojr.net/Publications/132.LaPrediccionTerremotos.pdf,Día 32,1(0):48,48
134," Romero, A.",1976,Nueva técnica de microscopía electrónica.,http://www.aromerojr.net/Publications/133.NuevaTecnicaMicroscopiaElectronica.pdf,Día 32,1(5):46,46
135," Romero, A.",1976,Preparando la minería del futuro,http://www.aromerojr.net/Publications/134.PreparandoLaMineriadelFuturo.pdf,Día 32,1(7):46,46
136," Romero, A.",1976,Jaque a las pirañas.,http://www.aromerojr.net/Publications/135.JaqueALasPiranas.pdf,El Correo Catalán,None,p. 1
137," Romero, A.",1976,La relación entre el científico y los medios de comunicación.,http://www.aromerojr.net/Publications/136.LasRelacionesEntreElCientificoMedios.pdf,Día 32,1(10):48-49,48-49
138," Romero, A.",1976,El horno solar de Mont-Louis.,http://www.aromerojr.net/Publications/137.ElHornoSolar.pdf,El Noticiero Universal,(28000):22,22
139," Romero, A.",1977,Las largas manos de la petrolcracia.,http://www.aromerojr.net/Publications/138.LasLargasmanosPetrolcracia.pdf,Destino,(2058):34-35,34-35
140," Romero, A.",1977,Los genes asesinos.,http://www.aromerojr.net/Publications/139.LosGenesAsesinos.pdf,Siesta,1(4):50-53,50-53
141," Romero, A.",1977,El spray nos aniquilará.,http://www.aromerojr.net/Publications/140.ElSprayNosAniquilara.pdf,Siesta,1(7):88-91,88-91
142," Romero, A.",1977,El viento de las estrellas.,http://www.aromerojr.net/Publications/141.ElVientodelasEstrellas.pdf,Siesta,1(8):50-53,50-53
143," Romero, A.",1977,El gas contaminador.,http://www.aromerojr.net/Publications/142.ElGasContaminador.pdf,Día 32,2(12):45,45
144," Romero, A.",1977,¿Dónde está el límite del Universo?,http://www.aromerojr.net/Publications/143.DondeEstanLosLimitesUniverso.pdf,Día 32,2(12):44,44
145," Mayayo, A. & A. Romero.",1977,Mañana volverá el sol.,http://www.aromerojr.net/Publications/144.MananaVolveraElSol.pdf,Día 32,2(15):31,31
146," Romero, A.",1977,El día de las orcas.,http://www.aromerojr.net/Publications/145.ElDiaDeLasOrcas.pdf,El Correo Catalán,None,p. 20
147," Romero, A.",1977,El penúltimo grito.,http://www.aromerojr.net/Publications/146.ElPenultimoGrito.pdf,Día 32,2(19):48,48
148," Mayayo, A. & A. Romero.",1977,Perfiles humanos: Darwin.,http://www.aromerojr.net/Publications/147.PerfilesHumanosDarwin.pdf,Lince,(1):21,21
149," Mayayo, A. & A. Romero.",1977,Nuevos horizontes: Los dirigibles surcarán de nuevo los cielos,http://www.aromerojr.net/Publications/148.LosDirigiblesSurcaran.pdf,Lince,(1):30,30
150," Romero, A.",1977,Adiestrados para matar.,http://www.aromerojr.net/Publications/149.Adiestrados%20para%20matar.pdf,Primera Plana,1(13):48-50,48-50
151," Romero, A. & L. Vía.",1977,"Tarracolimulus rieki, nov. gen., nov. sp., nuevo limúlido del Triásico de Montreal – Alcover (Tarragona).",http://www.aromerojr.net/Publications/150.Tarracolimulusrieki.pdf,Tarracolimulus rieki Cuadernos de Geología Ibérica,None,239-246
152," Romero, A. & A. Mayayo.",1977,El ordenador y la comunicación hombre-delfín.,http://www.aromerojr.net/Publications/151.ElOrdenadoryLaComunicacion.pdf,Informática IBM,None,36-41
153," Romero, A. & A. Mayayo.",1978,a guerra sísmica ha comenzado,http://www.aromerojr.net/Publications/152.LaGuerraSismicaHaComenzado.pdf,El Noticiero Universal,(28201):20,20
154," Romero, A. & L. Vía.",1978,"Paleocyphonautidae: nuevos fósiles del Triásico español, probablemente relacionados con las actuales larvas cifonautas.",http://www.aromerojr.net/Publications/153.Paleocyphonautidae.pdf,Estudios Geológicos,None,497-504
155," Mayayo, A. & A. Romero.",1980,La inteligencia de los delfines,http://www.aromerojr.net/Publications/154.LaInteligenciadelLosDelfines.pdf,Tópicos,(484):31-32,31-32
156," Mayayo, A. & A. Romero.",1980,Las aventuras de Carlos Sachs en Venezuela.,http://www.aromerojr.net/Publications/155.LasAventurasdeCarlosSachs.pdf,Tópicos,(485):26-28,26-28
157," Mayayo, A. & A. Romero.",1980,Las inundaciones de nuestros llanos.,http://www.aromerojr.net/Publications/156.LasInindacionesLlanos.pdf,Tópicos,(486):24-26,24-26
158," Mayayo, A. & A. Romero.",1980,Los más hermosos peces de colores.,http://www.aromerojr.net/Publications/157LosMasHermososPecesdeColores.pdf,Tópicos,(487):28-30,28-30
159," Mayayo, A. & A. Romero.",1980,Venezuela hace cuatro siglos.,http://www.aromerojr.net/Publications/158.VenezuelaHaceCuatroSiglos.pdf,Tópicos,(488):44-45,44-45
160," Mayayo, A. & A. Romero.",1980,Las grandes revoluciones de la física.,http://www.aromerojr.net/Publications/159.LasGrandesRevolucionesFisica.pdf,Tópicos,(493):26-27,26-27
161," Mayayo, A. & A. Romero.",1980,Los arrecifes de coral.,http://www.aromerojr.net/Publications/160.LosArrecifesdeCoral.pdf,Tópicos,(493):26-27,26-27
162," Mayayo, A. & A. Romero.",1980,El cultivo del océano.,http://www.aromerojr.net/Publications/161.ElCultivodelOceano.pdf,Tópicos,(494):18-19,18-19
163," Armstrong, J., R. Buskirk, T. Gush, A. Hruska, P. Klass, A. Romero, & J. Thompson.",1981,"Mud: an insect hotspot. Pp. 59-62,",http://www.aromerojr.net/Publications/162.MudAnInsectHotspot.pdf,In Organization for Tropical Studies 1981-3,None,p. 59
